text,emotion,label_id
아내가 시장에서 회를 떠 왔는데 아무래도 사장이 다른 횟감으로 준 것 같아.,neutral,4
이력서를 열 군데나 제출했지만 하나도 연락이 오지 않았어. 정말 충격이야.,neutral,4
여자친구와 헤어졌어.,sad,1
기업 열 군데에 원서를 넣었는데 모두 불합격이래. 충격적이야,neutral,4
나이도 있고 해서 요즘 운동을 시작하고 술 담배를 끊기 시작했어.,anger,3
이번에 직장에서 잘렸어. 기분이 안 좋아.,sad,1
내년이면 오십이 넘어가는데 걱정이 많아.,neutral,4
친구들이 자꾸 롤 하자고 불러내서 짜증 나.,anger,3
친구들이 생일이라고 이벤트를 준비했네. 너무 신난다.,joy,0
막내가 마트에서 자꾸 투덜대서 짜증 나서 좀 혼냈어.,anger,3
사람들이 나에 대해 조금만 나쁘게 말해도 걱정이 되어 잠이 오지 않아.,anxiety,2
오랫동안 연락이 없었던 친구에게 문자가 왔는데 반갑기보단 놀랍네.,anxiety,2
지금 하는 일에 의욕이 떨어지고 회의감이 들어.,anxiety,2
얼마 전에 친구 아버님이 돌아가셨어.,sad,1
남자친구와 빨리 결혼하고 싶어.,anger,3
남자친구를 밖에서 한 시간을 기다렸어.,anger,3
회사에서 중요한 업무를 맡았는데 나 때문에 망쳐버렸어. 어떡하지.,sad,1
다음 달에 결혼할 예정이야. 너무 설레고 기뻐,joy,0
오늘이 발표날인데 너무 떨려.,anxiety,2
나는 은퇴 전부터 건강관리를 꾸준히 해왔기 때문에 아직은 건강에 자신이 있어.,joy,0
가장 친한 친구가 따돌림을 당했어. 나도 똑같이 따돌림당할 거 같아서 너무 초조해.,anxiety,2
얼마 전까지 멀쩡하던 친구가 갑자기 하늘나라로 떠났어. 정말 가슴이 아프고 슬퍼.,sad,1
우리 팀원들과 프로젝트를 진행했는데 평가가 엄청 좋게 나와서 기분이 너무 좋아.,joy,0
어제 업무 전화를 받다 울었지 뭐야.,neutral,4
요즘은 취업하기가 힘드니 모든 것이 부정적인 생각이 들어.,sad,1
이제 내 편은 없는 것 같아.,anger,3
직장 후배가 너무 건방지게 굴어.,anger,3
은퇴를 생각하니 우울해.,sad,1
회사 채용시험이 있었어. 꼭 일하고 싶은 분야인데 한 명만 뽑았어.,neutral,4
친구 강아지가 죽었대. 친구가 너무 슬퍼해서 걱정이야.,sad,1
친구한테 은퇴할 거라고 얘기했더니 앞으로 뭘 먹고 살 거냐면서 비웃더라고. 기분이 나빴어.,neutral,4
지난주에 다퉜던 친구와 다행히 화해했어.,joy,0
자식들이 성공하고 나서도 부모의 노후에 관심을 가지지 않아서 서운해.,neutral,4
친구들이 내 말을 무시하는 게 화가 나.,anger,3
내 중간고사 성적이 좋아서 선생님께 예쁨을 받으니까 친구들이 나를 싫어하는 것 같아.,neutral,4
내 업무가 아닌 일을 자꾸 사수가 시키네. 정말 성가셔.,anger,3
아이가 크고 나니 어릴 적에 다그치고 내 뜻대로 하도록 강요했던 것들이 떠올라.,sad,1
친구를 만났는데 글쎄 조금 늦은 거로 오늘따라 엄청 타박하는 게 이해가 안 되더라.,sad,1
중년의 나이에 젊은 애들이나 하는 속앓이나 하고 술을 너무 마셔 위장에 탈이 나서 민망해.,neutral,4
남편은 화난 사람처럼 티브이만 보고 있어 외로워.,neutral,4
오늘 내가 가고 싶었던 회사에서 연락이 왔어.,joy,0
남편과 축구를 보다가 큰소리를 쳤어.,joy,0
술 한잔했다고 잔소리는!,anger,3
다음 주에 내가 진행하는 업무의 프레젠테이션 발표가 있는데 너무 떨려.,anxiety,2
나 오늘 친구랑 말다툼을 심하게 했어. 너무 열 받아.,anger,3
이번에 시험을 망쳐서 짜증 나.,anger,3
나는 남들 앞에서 발표하는 게 두려워.,anxiety,2
십 년 지기 친구가 절교하자고 했어. 너무 슬퍼.,sad,1
직장 상사분이 갑자기 돌아가셔서 나도 건강에 대한 걱정이 들기 시작했어.,anxiety,2
매일 계획을 못 지켜서 정말 큰 일인 것 같아.,anxiety,2
직원들의 잦은 이직으로 업무 부하가 많아 절망적이야.,anger,3
오늘도 과장님이 회식하자고 해서 늦게 마쳤어. 정말 피곤해.,anger,3
아직 한 번도 연애를 못 했는데 이러다 평생 결혼은커녕 연애도 못 하고 죽으면 어떡하지?,anxiety,2
우리 형은 너무 이기적이야. 매사 자기밖에 모르는 형 때문에 화가 나.,anger,3
무릎이 나아지지 않는 것 같은데 의사는 계속 입원해 있으라는 말만 해서 화나.,anger,3
친구가 약속을 일방적으로 취소했어. 같이 놀러 가려 했는데.,sad,1
최근에 나이가 들었다는 것이 너무 실감이 나. 조금만 뛰면 금세 숨이 찬다니까.,sad,1
운동을 안 하고 술을 많이 먹어서 배가 나왔어.,neutral,4
지난주에 시아버님이 돌아가셔서 너무 바빴어. 큰일 치르고 나니 몸살에 위경련까지 너무 아파.,sad,1
집을 사기당해서 빼앗기고 단칸방으로 이사를 하게 돼서 가족에게 면목이 없어.,neutral,4
친구 관계가 너무 힘들어. 베푸는 만큼 돌아오지 않는 것 같아.,anxiety,2
회사에서 공개적으로 상사에게 혼나서 부끄러워.,neutral,4
이제껏 열심히 살아왔는데 중년의 나이에 고혈압이 있다고 건강 관리를 하라고 병원에서 그러더군. 내가 어쩌다 이렇게 됐지.,anxiety,2
집안일로 쉬다가 다시 업무에 복귀하니 일이 버겁다고 느껴져. 전에 했던 일인데도 자꾸 실수하게 되네.,joy,0
남편이 몸이 안 좋다고 해서 병원에 가보라 했는데 약만 먹어서 너무 화가 나.,anger,3
도대체 내 친구는 왜 그럴까? 화나 죽겠어.,anger,3
학교 친구들은 하고 싶어 하는 진로가 뚜렷한데 아직 나는 무엇을 하고 싶은지 잘 모르겠어.,anxiety,2
부장이 자신의 업무를 나한테 떠넘겨서 너무 힘들어. 업무를 혼자서는 처리할 수 없어서 부장에게 얘기해야겠어.,neutral,4
이번에 프러포즈 받아서 너무 행복하고 나도 뭔가 답례를 하고 싶어.,joy,0
회사에서 오늘부터 복지 카드가 나온대. 신난다.,joy,0
남자친구가 갑자기 결혼하자고 해. 지금 결혼하기에는 너무 준비되어 있지 않은데 갑자기 그러니 너무 당혹스러워.,anxiety,2
요즘 왠지 친구들 사이에서 고립된 것 같은 느낌이 들어.,neutral,4
같이 취업 준비하는 친구가 이번에 최종합격 통지를 받았는데 기분 좋게 축하를 못 해줬어.,neutral,4
나를 포함해 세 명인 친구 무리가 있는데 자꾸 다른 두 명만 놀러 간 사진이 인스타그램에 올라와.,neutral,4
사람들은 내 건강에 걱정하면서 안쓰러워하는데 나는 사실 아무렇지도 않아.,joy,0
남자친구가 고시 공부하는 나를 이 년 동안 뒷바라지해줬어.,joy,0
눈이 찢어질 듯이 아파서 안과에 갔는데 괜찮대. 다행이지.,joy,0
평소 친하다고 생각했던 사람에게 억울한 말을 듣고 나니 너무 슬퍼.,sad,1
아이가 성적이 떨어져서 걱정이야.,anxiety,2
요즘 정말 무기력해. 한 달 전만 해도 늘 즐거웠는데 요즘은 그렇지 않아.,sad,1
우리 부모님은 왜 자꾸 내 외모를 가지고 뭐라 하는 건지 모르겠어.,sad,1
난 정말이지 언제쯤 든든한 직장을 가질 수가 있을까.,anxiety,2
요즘 코로나 때문에 수입이 줄어 너무 힘들어.,anger,3
아이를 늦게 낳았더니 내가 은퇴할 때쯤 아이가 졸업일 것 같아 걱정이야.,anxiety,2
정말 난 꿈에도 생각하지 못했어. 건강에는 누구보다 자신 있었는데 내가 이렇게 아플 줄이야.,sad,1
이 일만 칠 년째 하다 보니 일이 익숙해서 편해.,joy,0
회사에서 명예퇴직하라고 하는데 모아놓은 돈은 없고 애들은 대학에 다니고 있어. 내가 그만두면 우리 집은 큰일 나.,sad,1
어렸을 때부터 친했던 단짝이 사실 나랑 동갑이 아니라는 걸 오늘 알았어. 너무 당황스럽다.,neutral,4
너무 고민이 있어.,anxiety,2
드디어 저번 달로 대출을 다 갚았다.,joy,0
나이가 들수록 건강이 나빠지는 것 같다.,sad,1
먹고 살기 바빠서 자식들 교육을 못 시킨 게 한이야.,neutral,4
후배들에게 야근을 많이 시키게 돼서 미안해.,neutral,4
회사에서 사진 콘테스트를 개최했었는데 내가 입상되었어.,joy,0
아기용품을 뭘 사야 할지 고민이야.,anxiety,2
내가 사장님 앞에서 큰 실수를 하는 바람에 우리 부서 동료들에게 미안하게 됐어.,neutral,4
이토록 힘들게 공부하느니 차라리 나가서 돈을 벌겠어.,anger,3
이 사람과는 결혼해도 괜찮을 것 같아.,joy,0
다음 달 결혼을 앞두고 있는데 준비해야 할 것들이 너무 많아 힘이 들어.,anger,3
만성질환도 문제지만 재정이 안 좋다 보니 걱정이다.,joy,0
나는 이상하게도 평소에는 남자친구가 있었으면 좋겠다가도 막상 누군가가 다가오면 방어적인 태도를 보이게 돼.,anger,3
부모님이 자꾸 나중에 뭐가 되고 싶으냐고 물으셔.,anger,3
엄마 아빠가 어떻게 그럴 수가 있지? 난 그 친구를 용서하지 못했는데.,neutral,4
아무래도 남자친구와의 결혼을 다시 생각해봐야 할 것 같아.,neutral,4
아들이 집에서 밥을 먹을 생각을 안 하고 패스트푸드만 먹어서 걱정이야.,neutral,4
노후준비가 조금 덜 된 것이 아쉽지만 아직 기회가 남아 있으니 노여움을 삭히려고 생각해.,anger,3
난 왜 혼자인 것 같지?,neutral,4
사람들은 왜 서로 깎아내릴까?,anxiety,2
친구들과 돈을 모아서 여행을 가기로 했어!,joy,0
세상 사는 게 너무 힘들다.,sad,1
요즘 너무 쓸쓸해.,sad,1
나는 약속을 한 상대가 늦게 와도 괜찮아.,joy,0
내가 한 실수도 아닌데 나를 혼내니까 너무 당황스럽다.,neutral,4
남편이 친구들과 가는 해외여행을 반대하고 있어. 내일까지 결정해야 하는데 남편을 설득할 시간이 촉박해.,anxiety,2
대출금을 열심히 갚는데도 너무 많이 남아있어.,anxiety,2
우리 딸이 어제 학교에서 담임선생님께 세상에서 가장 좋은 아빠라고 자랑했다네. 참 기특할 따름이야.,joy,0
수년 전의 노름빚을 이제야 모두 갚아서 기뻐.,joy,0
경기가 안 좋아서 이번 달부터 월급이 반으로 줄었어. 앞으로 어떻게 살지?,anxiety,2
대리가 나에게만 커피를 타주지 않았어.,neutral,4
나한테 사기 쳤던 친구한테 죗값 치르게 하고 싶은데 어쩔 수 없이 합의를 해야 해. 이런 상황이 너무 싫어.,sad,1
요즘 취업 준비를 하고 있는데 쉽지 않은 것 같아.,anxiety,2
열심히 공부해서 좋은 대학 졸업하면 뭐해. 취업이 안 되는데.,sad,1
남들이 인정하는 직업과 내가 좋아하는 직업 사이에서 고민이야.,neutral,4
우리 부부가 언제 이렇게 나이가 들어서 은퇴 후 노후준비 문제로 신경을 써야 하는지 모르겠어.,anxiety,2
정작 힘들 땐 외면하면서 아쉬울 때만 나를 찾아오는 사람들 너무 싫어.,sad,1
큰아이가 다음 달에 공군에 입대해.,joy,0
나 이번에 면접 본 거 합격했어.,joy,0
이년 넘게 만난 여자친구가 부모님께 우리 연애 사실을 밝히는 것을 꺼리고 있어.,neutral,4
회사에서 아무리 열심히 일해도 아무도 알아주지 않아.,sad,1
계속되는 회의에 직원들이 적극적으로 참여하지 않아.,anxiety,2
아침에 지각해서 부장님께 혼나서 우울해.,neutral,4
남편이 교통사고를 당해서 병원에 입원했어. 병원 치료도 일 년은 걸릴 것 같대서 너무 비통한 심정이야.,sad,1
어휴 요즘 너무 짜증 나.,anger,3
최근에 편두통이 심해져서 너무 힘들어. 약을 먹어도 효과가 있는 것 같지도 않아.,anxiety,2
아빠가 술에 취해서 화장실에 또 토를 해놔서 못 들어가겠어.,anger,3
내일부터 시험 기간인데 아이는 천하태평이야. 나만 안달 났어.,anger,3
선생님이 나를 괴롭힌 가해자들뿐만 아니라 방관자들도 혼을 내셔서 속이 시원해,joy,0
이제 경제적으로 여유가 생겨서 가계부 쓸 때 맘이 좀 편해.,joy,0
요즘 직장 일이 너무 힘든 것 같아서 그만두고 싶어.,sad,1
내가 어제 이모가 됐어.,sad,1
오늘은 술 마시고 싶은 기분이야. 정말 우울해.,sad,1
곧 퇴직인데 지금까지 뭘 했는지 모르겠어. 돈도 안 모이고 회사에서 인정받지도 못하고 미칠 것 같아.,sad,1
사회 생활하느라 건강이 무너진 것 같아서 걱정이야.,anxiety,2
직장 상사가 개인적인 일들로 기분 상한다고 스트레스를 나에게 푸는 것 같아 속상해.,neutral,4
고혈압 진단을 받아서 식단 조절과 운동을 열심히 했는데 혈압이 전혀 낮아지지 않았어. 지금까지 헛일한 것 같아.,sad,1
나 요즘 스트레스받아 죽겠다.,anger,3
나는 동정심에 약해서 탈이야.,anxiety,2
짜증 나 죽겠어!,anger,3
요즘에 친구들이 나를 피하는 것 같아서 기분이 우울해.,anxiety,2
아내가 홍삼을 사 왔네.,joy,0
아이가 생겨서 너무 기뻐.,joy,0
요즘 젊은 애들이 위아래도 없고 어른 공경할 줄도 모르고 정말 예의가 없어.,anger,3
업무 성과는 좋은데 직장 사람들과는 갈등이 사라지지가 않아.,anxiety,2
내 옆에서 같이 동고동락했던 상사분이 있는데 이번 승진에 나를 추천해 주시겠대.,joy,0
새롭게 만나는 사람들과 어울리는 게 너무 걱정돼.,anxiety,2
학원에서 남의 지갑을 훔치는 아이를 보고 바로 신고하자는 나의 말에 친구는 찜찜하게 반응이 없었어.,anxiety,2
여자친구랑 교외에서 자전거를 탔는데 넘어져서 다쳤어. 괜히 내가 타자고 그래서 여자친구만 다친 것 같아.,neutral,4
대학교 사학년이 되니까 슬슬 취업 생각에 종일 마음이 너무 불안해.,anxiety,2
상사가 화를 내면 어떻게 해야 할지 모르겠어.,anxiety,2
지금의 이 시대는 부모가 자녀들과 대화를 하는 게 너무 어렵다고 생각해. 부모의 생각과 자녀의 생각이 너무 차이가 크게 나는 것 같네. 어떤 것이 최선인지 답답한 상황이야.,joy,0
오늘 회사에서 프로젝트 발표 후에 선배에게 칭찬받았어.,joy,0
결국 명예퇴직하기로 결심했어.,joy,0
회사 아침 조례에서 상무님께서 내 이름을 거명하시며 칭찬하셨어.,joy,0
정년이 다가오니 준비하지 못한 노후가 걱정이야.,anxiety,2
은퇴 준비를 어떻게 해야 할지 모르겠네 짜증이나 정말.,anger,3
내가 열심히 준비한 면접에서 또 떨어졌어.,sad,1
오늘 은퇴하고 왔는데 가족들이 그동안 고생했다며 나를 격려해주지 않아서 마음이 아팠어.,neutral,4
어제 통장을 보니 통장에 모아둔 돈이 생각보다 많아서 기뻐.,joy,0
나 걱정되는 일이 하나 있어.,anxiety,2
나이 때문에 회사에서 기회를 주지 않는 것 같아 불안해.,anxiety,2
내 수학 시험 성적이 좋아서 부정행위를 했다고 친구들로부터 모함당했어.,neutral,4
나이가 들어서 그런지 만사가 귀찮고 기력이 없어.,anxiety,2
오랫동안 근무하면서 누구보다 열심히 일했는데 회사에서는 나의 진정성을 몰라주는 것 같아.,anger,3
예전 직장을 관두는 게 아녔나 봐. 지금 너무 후회되네.,sad,1
얼마 전 아들아이가 나에게 엄마 목소리가 늘 화가 나 있어서 말하기가 싫다는 거야.,neutral,4
요즘 사람들 만나고 다니는 게 너무 행복해!,joy,0
내가 죽으면 혼자 남을 손자를 위해서라도 건강 관리를 잘해야겠어.,sad,1
엊그제 위내시경을 했는데 암으로 의심되는 덩어리가 보여서 다시 검사받아봐야 할 것 같아. 마음이 초조해.,anxiety,2
어제는 밤늦게까지 잠을 못 잤어.,anxiety,2
아빠 사업에 문제가 생겼대. 어떡하지?,sad,1
나이 드니까 친구 관계 다 소용없는 것 같아.,anxiety,2
오늘 친구 어머님께서 밥 먹고 가라고 해서 먹는 데 기분 나빴어.,sad,1
결혼하고 아내가 일과 살림 모든 걸 나에게 떠넘기는 것 같이 느껴져.,neutral,4
이제 퇴직이 얼마 남지 않아 많이 편안해졌어.,joy,0
투잡으로 대리기사를 하는데 만취한 손님 때문에 이 직업이 넌덜머리가 나.,neutral,4
오늘도 아빠가 술 마시고 엄마를 때렸어. 우리 엄마 너무 불쌍해.,anger,3
결혼하기로 약속한 남자가 있는데 그쪽 집안에서 나를 반대해.,sad,1
요즘 나만 힘든 것 같아서 화가 나.,anger,3
국가건강검진 다녀왔어. 나이에 비해 여러 군데 문제가 있다며 정밀검사 받으라네. 나 어떡하지?,sad,1
나는 집에만 있고 싶은데 친구들이 자꾸 약속을 잡길 원해서 힘들어.,anxiety,2
나는 지금 너무 행복해.,joy,0
남편이라고 해 봤자 진짜 남의 편인 것 같아.,sad,1
내 잔소리 때문에 신입 사원이 눈물을 보여서 내가 잘못한 것 같아.,neutral,4
요즘 몸이 많이 안 좋아서 후회돼. 관리를 했어야 했는데 살기 바빠서 병원에 늦게 갔지 뭐야.,sad,1
내가 친구한테 부탁한 것이 있는데 자꾸만 안달하게 돼.,anger,3
아내가 나와 대화를 전혀 하지 않아.,neutral,4
아내가 인공수정 시술 때문에 얼마나 힘들었는데 또 유산이 됐어.,sad,1
열심히 노력하고 있는데 최근 내가 취업하고자 하는 기업의 채용 소식이 없어서 당황스러워.,neutral,4
내 친구가 연애하는 데 정말 보기가 싫어.,neutral,4
어제 술을 많이 마셔서 기억이 잘 안 나는 데 친구가 진짜 기억 안 나냐고 하네. 이런 적이 없어 아주 당황스러워.,neutral,4
이성에게 고백을 받았는데 만날지 말지 고민이 돼.,anxiety,2
다른 친구들은 다 아이를 낳고 잘 키우는데 우리는 왜 아이가 안 생기는 거지?,neutral,4
바이어랑 회사에 구체적으로 논의하여야 할 문건이 있는데 그게 아직도 처리가 안 돼 있어 부담감이 크네.,anxiety,2
오랫동안 스승님으로 모셨던 분이 지병으로 갑자기 세상을 떠나셨어. 눈물이 나네.,sad,1
주변에서 나만 비만이라 걱정이야.,neutral,4
퇴직을 하면서 경제 사정이 안 좋아지고 있어 힘들어.,anger,3
남자친구 때문에 정말로 화가 나.,anger,3
이번 달에 또 급여가 깎였어! 물가는 오르는데 월급만 자꾸 깎이니까 너무 화가 나.,anger,3
나 남자친구가 생겼어.,joy,0
드디어 꿈에 그리던 아이를 얻게 되었어.,joy,0
둘째가 자기를 괴롭히는 남학생 때문에 학교생활이 힘들다고 해서 속상해.,sad,1
이번 주말에 회사에 출근해야 해. 친구들과 놀이공원에 놀러 가려고 했는데 너무 짜증 나.,anger,3
내가 믿고 따랐던 선배가 회사를 떠나게 됐어. 좋은 선배인데 이렇게 떠나시니 너무 슬퍼.,sad,1
친구에게 괜한 말을 해서 난처한 표정을 짓던데 내가 먼저 사과를 해야 할 것 같아. 관계만 흔들어놓았어.,anxiety,2
이번 명절에 집에 갔더니 또 결혼하라고 난리 치셔. 나는 결혼 생각이 없는데.,anger,3
회사에서 따돌림당하는 것 같아. 뭔가 업무 분담이 악의적으로 느껴져.,anger,3
어제 회사에서 부당한 지시를 받았어.,anger,3
직장 상사의 태도에 너무나 화가 나.,anger,3
요즘 코로나가 유행해서 매출이 떨어지고 있지만 금방 안정될 거라고 믿고 있어.,joy,0
취업하고 싶은 회사가 있는데 영어면접이 있어서 걱정이야.,anxiety,2
누군가 친구들에게 나인 척 돈을 빌려달라는 문자를 했대. 난 그런 적이 없는데 억울해.,neutral,4
회사에 일이 너무 많아 정신이 하나도 없네.,anger,3
오늘 기분이 좀 별로였는데 친구가 나를 기쁘게 해줬어.,joy,0
직장 생활에 적응을 못 하겠어. 여직원들이 많은 회사라 너무 말들이 많아서 짜증 나.,sad,1
월급이 너무 적어서 속상해.,sad,1
내가 실수해서 회사의 신제품이 노출돼 버려서 죄책감이 들어.,neutral,4
오늘 갑자기 나만 회사에서 해고를 당했어.,neutral,4
이번에 부서에 신입 여사원이 들어왔는데 어떻게 대해야 좀 더 편한 선후배가 될지 모르겠어.,anxiety,2
운동을 시작해 보려고 헬스장을 등록했는데 다들 얼마나 건강미가 넘치던지 나는 기가 죽더라고.,sad,1
어제 언니랑 싸웠는데 너무 심한 말을 한 것 같아서 후회돼.,sad,1
미혼인 자식들이 다 독립하겠다고 하네.,sad,1
나 드디어 취업했어. 막힌 체증이 풀리는 느낌이야.,joy,0
내 주거래 은행의 자산관리사가 내 재정을 잘 관리해 줘서 믿음이 가.,joy,0
대박이야 대박!,joy,0
옆집 할머니가 죽었는데 아무도 오질 않았어. 그걸 보니 너무나도 슬프네.,sad,1
요즘 들어 왜 이렇게 무기력한지 몰라.,sad,1
그동안 앞만 보고 달려왔는데 가족들에게 걱정만 시킨 것 같아서 미안한 마음이야.,neutral,4
오늘 내가 업무 일부를 자동화로 해도 괜찮을 것 같다고 제안을 했는데 그게 받아들여졌어.,joy,0
나는 언제쯤 연애를 할 수 있을까? 정말 우울하다.,sad,1
혹시 건강염려증에 대해서 들어본 적이 있어?,sad,1
남편이 끼니마다 반찬 타령을 해서 스트레스받아.,anxiety,2
나는 도대체 왜 여자친구가 안 생기는 걸까?,sad,1
내 친구가 부동산으로 돈을 벌더니 나한테도 부동산을 사래. 재개발 담당을 사면 바로 몇억은 번다더라고.,anxiety,2
스터디 카페도 도서관도 전부 닫아서 갈 곳이 없네.,neutral,4
천만다행이야. 아내가 탄 버스가 사고 났는데 아내는 다친 곳 없이 무사해.,joy,0
아내와 같은 취미생활을 할 수 있게 돼서 만족해.,joy,0
사업 아이템이 좋은 것인 줄 알았는데 결국 망했네. 빚만 생겨서 우울해.,sad,1
노년이 되니 건강이 안 좋아. 나름대로 관리를 열심히 했었다고 생각했는데 속상하네.,sad,1
어릴 적부터 하고 싶었던 직업의 꿈을 이뤘어. 하지만 후회가 돼.,sad,1
남자친구랑 계속 어긋나는 느낌이야.,anxiety,2
코로나로 계속 취업이 안 돼서 너무 고민이야.,neutral,4
나이가 들어갈수록 노후가 너무 걱정돼.,sad,1
아이가 있는 나와 결혼해 준 아내에게 너무 고마워.,joy,0
요즘 손바닥이 붉어져서 생기가 돈다고 생각했었는데 알고 보니 간 경화 증상이어서 불안해.,anxiety,2
친구가 내 자전거를 빌려 가서는 잃어버렸대. 너무 화나.,anger,3
삼십 년간 농사지어 번 돈으로 전원주택을 짓고 싶은데 건축비가 너무 비싸 짜증이 나네.,anger,3
오늘 동아리 모임에 참석하지 못해서 너무 걱정돼.,anger,3
아내가 첫째를 출산했대.,sad,1
최종 합격한 회사에서 갑자기 사유도 말해주지 않고 채용 취소를 통보했어.,anxiety,2
직원들의 의견 없이 독단적으로 결정하는 사장님에게 화가 나.,neutral,4
취업 시장에서 혼자 버려진 기분이 들어. 나 같은 하찮은 존재는 아무 데도 쓸모가 없는 걸까?,neutral,4
어려웠던 시어머니랑 많이 가까워졌어. 너무 기분이 좋아.,joy,0
얼마 전에 가장 친한 친구가 첫 출산을 했는데 내가 울었어.,joy,0
내가 죽기 전에 내 딸 결혼하는 모습을 보니 정말 감사한 생각이 들어.,joy,0
지금 회사에서 처음으로 사회생활을 하게 됐거든. 걱정도 많이 했는데 다들 좋은 분이셔서 정말 다행이야.,joy,0
내가 가장 친하다고 생각했던 친구에게 애인을 뺏겼어. 정말 믿었던 친구인데 너무 배신감이 커.,neutral,4
결혼해서 다른 사람과 함께 사는 건 어려울 것 같아.,anxiety,2
요즘은 일에 대해 회의감이 들어. 열심히 했는데 성과가 나지 않아. 나랑 적성에 맞지 않는 것 같아.,anxiety,2
남편과 아들이 심하게 싸웠는데 누구 편을 들어야 할지 몰라서 혼란스러워.,neutral,4
여자친구와 잠시 이별을 해야 할 것 같아.,sad,1
내가 원하는 대학에 떨어졌어.,anxiety,2
남자친구 때문에 너무 짜증 나.,anger,3
딸의 귀가 시간 문제로 어제 말다툼이 있었어. 딸이 아직도 연락을 안 받네.,joy,0
이번에 상견례를 하게 되었는데 예비 시부모님께서 두 분 다 친절하고 상냥하신 데다가 신세대처럼 재밌는 분들이라 너무 좋았어. 긴장하고 갔는데 너무 다행인 거 있지?,joy,0
요즘 건강이 좋아졌나 봐. 기분이 좋아!,joy,0
헬스장에 다니다 보니 몸에 지나치게 근육이 많은 사람이 있더라고. 근육이 크다고 몸이 건강한 것 같진 않던데.,neutral,4
사장님이 요즘 힘든 일이 많은 나를 눈치채고 맛있는 점심을 사주셨어.,joy,0
이번에 남편 생일이라 선물을 준비해서 줬어. 남편이 좋아하니 나도 기분이 좋아.,joy,0
주변 사람들이 나에게 무능하다고 말해서 씁쓸해.,sad,1
직장 상사가 자꾸만 내 언급을 다른 사람에게 한다는 얘기가 들려서 성가셔.,anger,3
나 오늘 유튜브로 돈 번 것 수익 환전 신청했어.,joy,0
겉으로는 엄청 친절한데 뒤에서 뒤통수치는 동료 때문에 너무 화가 나.,sad,1
나이가 들면서 남의 시선을 의식하게 된다.,neutral,4
어떡하면 좋아! 학교 동기 선배님이 날 좋아한다고 고백했어.,joy,0
우리 이번 주 금요일에 팀 회식한다고 통보하는데 어쩌지? 이 시국에 무슨 회식을 한다는 거야.,neutral,4
나 조금 있으면 결혼해. 마음이 편안해져.,joy,0
내가 낸 아이디어가 직장 내 우수 아이디어 공모전에서 일 등을 해서 휴가를 일주일이나 받았어!,joy,0
이제 곧 결혼해야 할 나이인데 결혼할 사람이 없어서 큰일이야.,anger,3
곧 은퇴해야 할 것 같아서 걱정이야.,sad,1
내가 위암 이력이 있는데 취업할 수 있는지 걱정돼.,anxiety,2
도저히 정시에 회사에 도착 못 할 것 같아 아프다고 거짓말을 했어.,anxiety,2
얼마 전에 아내가 나에게 서운하다고 얘기를 하더군. 둘만의 대화가 너무 없다고.,anger,3
정말 숨이 막히네. 요즘 사는 게 스트레스의 연속이야.,anxiety,2
남자친구가 거의 삼 년간 나를 속여왔다는 것을 알게 되었어.,sad,1
직장 상사가 자꾸 나한테 툴툴거려서 화가 나.,anger,3
오늘 친구를 만나고 왔는데 내 남자 친구 조건이 친구 남자 친구보다 떨어져서 열등감이 느껴졌어.,neutral,4
요즘 하루하루가 불안해.,anxiety,2
난 아이 갖기가 무서워.,anxiety,2
지금 집으로 달려가고 있는데 화가 나서 어찌 할 줄 모르겠네.,anger,3
어느 순간부터 회사에서 내가 항상 뒷담화를 당하고 있더라.,neutral,4
요즘은 자고 일어나면 개운하고 기분도 상쾌해,joy,0
며칠 전에 어머니께 안부 전화 드렸는데 혹시 임신 소식 없냐고 걱정하며 물어보시더라고.,joy,0
열심히 일했는데 회사에서 해고당했어. 세상에서 버려진 느낌이야.,neutral,4
요즘 코로나 일구 때문에 취업 자리가 예전보다 많이 줄어들었어. 올해는 공채를 안 한다고 해서 혼란스러워.,anxiety,2
나는 돈이 많아서 정말 행복하다.,joy,0
여자들은 변덕이 너무 심한 거 같아요. 이렇게 해줘도 뭐라 하고 또 저렇게 하면 저렇게 한다고 뭐라 하고 어떻게 해야 할지 모르겠어요.,neutral,4
내가 오랫동안 사귀던 사람과 결혼을 생각하고 있는데 집안의 반대를 무릅쓰고 하려고 하니 막막하고 두려워.,anxiety,2
나이는 점점 먹어가는데 취업하기가 하늘의 별 따기야. 주변 친구들은 이미 직장에 다니고 있어서 더 불안하네.,anger,3
친구들 얘기 들어보니까 은퇴 후 귀촌하려고 시골에 땅을 사뒀더라고.,anxiety,2
직장 동료에게 빌린 담요에 얼룩을 내 버렸어.,neutral,4
내 친구들 모임은 내가 없으면 못 모이는 거 같아.,joy,0
내 동료는 너무 이기적이야.,anger,3
오랫동안 연애했던 남자친구랑 헤어졌어! 다시 다른 사람을 만나서 결혼 할 수 있을까?,anger,3
곧 정년이야. 아직 살날이 많은데 모아둔 돈은 아이들 결혼시키면 없을 거 같아 걱정이야.,anxiety,2
일을 해도 해도 끝이 없어. 분명 일은 정신없이 하는데 결과가 보이지 않아.,sad,1
요즘 관계가 너무 귀찮아진 것 같아.,anger,3
딸이 나에게 손자를 돌봐달라고 하더라고. 나도 갱년기가 다가와서 힘든데 정말 우울하네.,sad,1
아직 보험 가입을 못 했어. 그래서 불안하고 안달이 나.,anger,3
