text,emotion,label_id
직장 내 대인관계가 이렇게 힘든 줄은 몰랐어.,anxiety,2
학원 친구가 나보다 좋은 대학교에 합격해서 기분이 안 좋아.,neutral,4
오래 사귄 남자친구와 천천히 결혼하려고 해.,joy,0
이번에 들어간 회사가 아주 마음에 들어.,joy,0
나는 마음의 여유가 있다고 생각했는데 아니었나 봐.,neutral,4
오늘 우리 부서 부장님 때문에 너무 화가 났어.,sad,1
나 지금 너무 우울해.,sad,1
요즘 아내 성화에 못 이겨 함께 두 시간씩 빨리 걷기 운동하는데 너무 성가셔.,anger,3
가고 싶은 대학이 여러 개인데 집에 돈이 없어서 원서도 다 못 넣어 볼 것 같아. 가난한 걸 원망한 적이 별로 없는데 이럴 때는 참 가난이 싫다.,neutral,4
어제 산에 갔다가 큰 상처가 났어.,neutral,4
요즘 여기저기 아픈 곳이 생기는 것 같아 두려워.,anxiety,2
이제 취업하고 나니까 마음이 너무 편안한 거 있지.,joy,0
과거에 대인관계에 한 번이라도 배신당한 적이 있는 사람은 다시 사람들 사이에서 잘 지내는 거 너무 힘든 거 같아.,neutral,4
남편과 아이들과 함께 하는 요즘이 난 너무 행복해.,joy,0
싸웠던 친구가 있었는데 지금은 그 친구가 더 잘 사는 것 같아서 짜증 나.,anger,3
오늘 긴장했던 결혼식을 무사히 마쳤어. 안도감이 들어.,joy,0
나한테 여자친구가 생겼어! 선물하고 싶은데 어떤 게 좋을까?,joy,0
만성 질환으로 노년이 너무 걱정되네.,neutral,4
요즘 시어머니 문제로 걱정이 많아. 상황은 이해가 되지만 순간적으로 구역질 나는 감정은 숨길 수가 없어.,anger,3
출산으로 제 모든 삶이 너무 불행해졌어요.,sad,1
내가 조금이라도 젊을 때 저축을 많이 하지 못한 것이 너무 후회돼.,neutral,4
다른 친구들은 다들 허리가 아프다고 하는데 나는 허리 하나만은 건강하다고 자신해.,joy,0
노후 준비해야 하는데 정보는 많아. 그런데 믿을만한 곳이 별로 없어.,anger,3
나이가 육십이 넘어가니 언제까지 일을 할 수 있을지 걱정이야.,anxiety,2
부잣집 아들인 친구가 부러우면서도 질투나.,neutral,4
나는 요즘 내 생활에 아주 만족해.,joy,0
결혼 준비에 예단을 어떻게 해야 할지 잘 모르겠어.,anxiety,2
오늘 입사 후 처음으로 내가 주관하는 큰 발표가 있었는데 무사히 끝냈어.,joy,0
유학을 다녀와서 지방 대학을 나왔더니 마땅히 취업할 곳이 없어서 불안하네.,anxiety,2
코로나로 인해 경기가 많이 안 좋아져 이번에 명예퇴직했어. 앞으로 취업할 수 있을지 걱정이야.,sad,1
여자는 정말 기술을 배워야 좋은 직장에 들어갈 수 있을까?,neutral,4
이번에 수능을 치는 딸아이가 자신의 진로에 무신경한 것 같아 답답해.,anxiety,2
내가 올린 기획안이 추천되어서 어제 성과금이 나왔어.,joy,0
회사에서 내가 제일 나이가 많아.,neutral,4
돈이 없어서 몸에 좋은 당뇨 식단을 준비할 수 없어. 힘들어.,neutral,4
남편이 오늘 나에게 나이 들어가면서 왜 그렇게 불평불만이 늘어가냐고 했어.,sad,1
어제 아들내미가 직장에서 승진했다고 저녁에 식구들이랑 같이 외식을 했어. 얼마나 기쁘던지 이런 게 행복인 거겠지.,joy,0
회사에서 내 입장이 곤란해졌어.,anger,3
회사에서 문제를 다 내 탓으로 돌리는 것 같이 느껴져.,anger,3
이번에 드디어 취업이 됐어. 날아갈 것만 같은 기분이야.,joy,0
이번에 취업에 성공했어! 어려웠던 과정이라 도와준 사람들에게 정말 고마워.,joy,0
나도 이제 슬슬 결혼할 시기가 다가온 건가?,anxiety,2
내 주변에 있는 사람들은 왜 하나같이 똑같을까?,anger,3
어제부터 열이 조금 있는 것 같더니 오늘은 근육통까지 있어서 혹시 코로나가 아닌지 혼란스러워.,neutral,4
나 어떻게 해 앞으로. 자꾸 눈물만 나.,sad,1
이렇게 살아서 뭐 하나 싶어.,sad,1
동기들은 다 승진했는데 나만 뒤떨어진 것 같아서 힘들어. 영어 실력이 떨어져서 그런가.,neutral,4
원래 하려던 프로젝트에 못 들어가게 됐어.,neutral,4
이번에 팀을 짜서 프로젝트를 하는데 나만 파트너를 못 구하고 있어.,neutral,4
나보다 실적이 좋은 동기의 업무 일지를 훔쳐보다가 들켜서 죄책감이 들어.,neutral,4
오늘 아침에 신입사원한테 화낸 게 후회스럽네.,sad,1
친구가 얼마 전 죽었어. 충격이 너무 큰지 일도 손에 안 잡히고 온종일 눈물이 나.,sad,1
여자친구가 해외여행 가고 쇼핑하는 데 돈을 다 써서 결혼 자금이 없대. 정말 실망했어.,sad,1
내가 성격이 너무 급하다 보니까 때로는 상대방을 당황하게 할 때가 있나 봐.,joy,0
내가 꿈꿔 온 노년의 삶을 살기 위해서는 턱없이 부족한 상황이 한심하네.,neutral,4
전염병 감염의 우려가 있어서 병원 측에서 병문안을 일절 금지한다고 하네. 정말 말도 안 돼.,anger,3
취업 생각만 하면 정말 머리가 아파.,anger,3
이제 나이도 있는 만큼 노후준비도 적극적으로 해 보려고 하니 남편이 조심스러워서 이야기를 꺼내지 못하겠네.,anxiety,2
취업하기가 너무 힘들어. 매일 열심히 준비만 하는데 내 삶을 송두리째 뺏긴 기분이야.,sad,1
전학 간 학교에 친구가 한 명뿐인데 그 친구가 결석해서 불안해.,anxiety,2
친한 친구 두 명이 지금 단체 대화방에서 엄청나게 싸우고 있어. 어떡하지?,anxiety,2
얼마 전에 면접을 봤던 회사에서 아직 연락이 없어. 계속 기다리기만 하는 상황이 답답하고 자꾸 핸드폰을 보게 돼.,anger,3
이번 주말에 친구 만나기로 했어.,joy,0
부모님이 자꾸 본인들이 원하는 직업을 내게 강요하셔. 내가 원하는 직업을 선택할 수가 없어.,neutral,4
퇴사한 회사가 며칠 전 주식상장을 했대. 직원들 모두 스톡옵션을 부여받아 싼 가격에 주식을 매입했나 봐.,anger,3
내가 아내보다 수입이 적어서 일찍 퇴근해 집안일을 많이 도와주고 있어. 그런데 아내는 그런 나를 무시하고 있어.,anger,3
다음 달에 친구가 결혼하는데 가장 친한 내가 축가를 불러줬으면 좋겠대.,joy,0
어떡하면 좋을지 모르겠네.,sad,1
요즘 진로에 대해서 걱정이 많은 것 같아.,anxiety,2
이제 슬슬 아기가 낳을 때가 된 것 같아.,joy,0
일하다가 실수를 해서 거래처에서 항의가 들어왔어.,anger,3
면접 본 회사에서 이번 주까지 연락한다고 했는데 아직까지도 연락이 없으니깐 마음이 조급해지네.,anxiety,2
나도 돈이 많아서 비싼 과외 받았으면 성적이 올랐을 거야! 근데 돈이 없어.,anger,3
사춘기라서 한동안 나와 말도 잘 하지 않던 딸아이가 문자를 보냈는데 참 당황스럽더라고.,neutral,4
갑자기 직장에서 부서 이동을 발령받았어.,neutral,4
중년이 넘어가니 슬슬 은퇴 시기가 다가오고 그 후가 염려되네.,sad,1
드디어 나랑 잘 맞는 직업을 찾은 것 같아.,joy,0
아내가 모르는 남자와 함께 있는 걸 봤는데 순간 너무 화가 났어.,sad,1
취직을 못 해서 불안하네. 친구들은 다 안정적인 직장에 들어갔는데.,anger,3
친하지도 않은 회사 직원이 갑자기 소개팅을 해주겠다고 해서 당황했어.,neutral,4
코로나 때문에 집에만 있어 답답할 텐데 항상 밝은 아들이 고마워.,joy,0
어제 학과 게시판에 내 욕이 올라왔더라.,anger,3
직장 내 게시판에 익명의 제보자가 나에 대해서 아주 안 좋은 소문을 퍼트렸어.,anger,3
남편이 담배를 못 끊어서 너무 화가 나고 짜증이 나.,anger,3
친한 친구가 하나도 없어서 외롭다. 세상에 의지할 사람이 없어.,neutral,4
나는 이성에 대해 자신감 넘쳐. 나는 너무 멋있는 것 같아.,joy,0
부모님이 몇 년 전 이혼했어. 엄마한테 연락해봤는데 답장이 없어서 속상해.,neutral,4
팬데믹 상황 때문에 딸 결혼식에 하객들도 별로 안 올 것 같아 걱정돼.,neutral,4
얼마 전에 아내랑 정기 임신 검사받으러 갔는데 아이가 장애가 있을지도 모른다는데 너무 당혹스러웠어.,anxiety,2
내 아는 지인이 이번에 결혼을 했는데 집안이 좋은가 봐. 나는 왜 이렇게 그 지인이 질투가 나지?,neutral,4
내가 심부전증이래서 너무 힘들고 당혹스러워.,anxiety,2
오랜만에 고백을 받았는데 당황스러워서 거절했어. 이젠 누군가 내가 좋다고 해도 거부감이 먼저 들어.,sad,1
이제 면접을 봐야 하는데 내가 너무 긴장하면 말을 잘 못 하는 습관이 있어서 그게 걱정돼.,anxiety,2
사립학교 정교사 채용 마지막 단계에서 떨어졌어. 이번에는 좀 풀리나 했는데.,sad,1
남자친구가 바람을 피우고 있었던 사실을 알았어. 너무 배신감 들어.,neutral,4
부모님께서 남동생만 편애하셔서 너무 화가 나.,anger,3
하고 싶은 일은 따로 있는데 코로나 때문에 채용 시장이 얼어붙었다고 하니 퇴직을 해도 될지 고민이 돼.,anxiety,2
직장생활 오 년째인데 아직도 신입사원 때랑 월급이 비슷해. 일한 만큼 보상도 없고 회사도 집이랑 멀어서 출퇴근도 힘들어.,anger,3
우리 신입은 오늘도 그냥 넘어가는 법이 없어.,anger,3
지난주에 아파서 갑자기 입원하게 되었는데 입원비가 생각보다 많이 나온 거야.,anxiety,2
회사 가기 싫어서 밤에 잠이 안 와.,anxiety,2
어제 친구들 이야기를 듣고 깜짝 놀랐지 뭐야.,neutral,4
어제 친구랑 싸운 게 너무 후회돼.,sad,1
건강 하나만은 자신 있었는데 내가 암이라니 믿을 수가 없어.,neutral,4
요즘 사원들이 일을 너무 못해!,anger,3
내가 학교 폭력을 당했다는 사실을 부모님께서 이해하고 위로해 주셨어. 정말 감사해.,joy,0
내 직장 동료들은 왜 그럴까?,neutral,4
나는 인기 많은 사람이라 결혼은 걱정 안 돼.,joy,0
이번에 너무 화나는 일이 생겼어.,anger,3
나 또 사고 쳤다.,sad,1
나 오늘 드디어 취직에 성공했어!,joy,0
백내장 때문에 사람들이 힐끔힐끔 쳐다봐. 그래서 주눅이 들어.,sad,1
너무 빨리 취직한 게 후회될 때가 있는 것 같아.,sad,1
그녀랑 헤어지고 싶어.,anger,3
취업하고 싶은데 서류전형에서 자꾸 떨어져서 포기하고 싶어.,anxiety,2
오늘 신입 사원이 들어왔는데 고등학교 때 좋아했던 오빠인 거 있지.,neutral,4
좋아하는 남자에게 고백했는데 차였어.,anger,3
독서 모임에서 만난 친구에게 고백하고 싶은데 못하겠어.,neutral,4
드디어 성공했어 취업!,joy,0
요즘 점점 아들하고 대화를 못 하네.,anxiety,2
친하게 지내던 마을 이장이 혈압으로 쓰러졌대. 점점 친구들을 잃는 것 같아 무서워.,anxiety,2
나 친구와 싸워서 기분이 안 좋아.,neutral,4
결혼은 꼭 해야 되는 걸까?,joy,0
나는 내 진로에 대해 걱정이 많은데 요즘 좋은 선생님을 만났어.,joy,0
이번에 투자했던 건이 손해가 너무 심각해.,sad,1
나 아무래도 진로를 바꿔야 할까 봐. 너무 실망스러워.,sad,1
내일이 결혼식이라니 흥분된다.,joy,0
요즘 기분이 너무 좋아.,joy,0
수행평가가 너무 많아서 스트레스받아.,anxiety,2
한동안 회사업무로 매우 힘들었는데 잘 해결돼서 너무 좋아. 마음이 편안해.,joy,0
아빠가 또 내 물건을 막 버렸어.,sad,1
사람들 앞에 나서는 게 두려워. 실수할 것 같아서 떨려.,anxiety,2
오늘 언니에게 고민 상담할 거리가 있어.,joy,0
우리 아들이 어제 친구와 싸우고 왔다는데 앞으로 아들 친구 엄마 얼굴을 어떻게 봐야 할지 너무 부끄러워.,neutral,4
이제 취업을 해야 되는데 전공에 맞는 일자리가 없어. 너무 막막해.,neutral,4
여자친구에게 프러포즈를 해야 할 것 같은데 어떻게 해야 할지 모르겠어. 생각만 해도 부끄러워.,neutral,4
우연히 산 로또가 당첨되어 아내와 편한 노후를 보낼 생각에 기뻐.,joy,0
정말 중요한 회사 자료를 잃어버렸어.,sad,1
휴가를 내서 좀 쉬어야겠어.,neutral,4
오랫동안 친구였던 여자 사람 친구가 고백했어. 너무 당황스러워.,neutral,4
이번에 새로 들어간 모임이 정말 좋은 것 같아. 잘 들어간 것 같고 만족스러워.,joy,0
오랫동안 공들였던 기획안이 채택됐어. 이젠 탄탄대로야.,joy,0
아니 이렇게 쑤시는 데가 많은데 쉬지도 못하고. 내 팔자야.,anger,3
다음 달이 출산 예정일인데 이제는 옛날로 돌아갈 수 없다는 게 슬퍼.,sad,1
날 많이 위해주고 사랑해주는 건 알지만 결혼은 너무 이르지 않을까?,anxiety,2
가고 싶던 기업이 있었는데 코로나 때문에 기업의 공채가 취소돼서 정말 당황스러워.,neutral,4
노후 준비하려고 주식투자 했는데 반으로 떨어졌어 어떡하지.,neutral,4
오늘 같은 반 애한테 돈을 뺏겨서 너무 화가 나.,anger,3
그동안 대인관계를 잘 맺지 못하고 살아온 것 같아.,sad,1
우리 반에서 나 포함 여섯 명이 같이 다니는데 날 소외시키는 기분이야.,neutral,4
진짜 그 새로 들어온 인턴 너무 꼴 보기 싫어.,anger,3
지금 사귀고 있던 여자친구가 바람을 피우는 걸 봤어. 배신감이 너무 커.,neutral,4
체중을 재보고 깜짝 놀랐어.,neutral,4
육아가 너무 힘들어.,anxiety,2
친구들이 왜 자꾸 하나둘씩 나를 피하는 것 같지?,anxiety,2
술 마셨다고 아내가 뭐라 그러네.,neutral,4
입사 때보다는 지금이 더 업무 시스템이 효율적이라고 느껴져. 회사가 발전하고 있는 거 같아 신뢰감이 들어.,joy,0
요즘 수험생 아들이 평온하고 성실하게 공부하고 있어서 기특할 따름이야.,joy,0
나만 안달 내는 대인관계에 지쳤어.,anger,3
후배가 보고서를 미흡하게 제출하고 있어. 그래서 내가 직접 고치고 있는데 너무 귀찮네.,anger,3
나 여자친구와 헤어졌어.,sad,1
오늘 뉴스에서 안타까운 소식을 접했어. 연로한 부모님을 방조하다시피 해서 아사를 했다는데 너무 슬펐어.,sad,1
우리 아들이 색시는 속이 깊은 사람으로 아주 기가 막히게 골랐어.,joy,0
이번에 수학을 열심히 공부했더니 성적이 확 올랐어.,joy,0
세월이 지나도 변치 않는 나와 그녀. 결혼을 꼭 해야 할까?,anxiety,2
친구랑 싸웠더니 온 정신이 거기에 쏠려서 생활이 마비된 느낌이 들어.,sad,1
자식들이 나와 아내를 대하는 태도가 달라서 화가 나.,anger,3
이번 달 생활비가 모자라 곤란했는데 다행히 해결됐어.,joy,0
나 코로나인 줄 알았는데 그냥 독감이었어. 다행이고 기뻐.,joy,0
내가 있는 직장의 대표님이 너무 잘해 주셔서 감사한 마음이 들어.,joy,0
어머니가 좋은 선생님을 알아보시고 추천해주셨어. 감사해.,joy,0
다음 달에 사내 골프 대회를 연다고 해. 벌써 기대가 돼.,joy,0
건강이 좋지 않은 편이지만 인명은 재천이라 생각하고 순리대로 받아들이고 있어.,joy,0
어제 직장에서 나에게만 지적해서 너무 기분 나빠. 내가 신입도 아니고 경력도 많은데 말이지.,anger,3
돈이 너무 없어 슬프군.,sad,1
발표 시간에 과 전체가 보는 앞에서 실수했어. 너무 부끄럽고 당혹스러워.,anxiety,2
상가 주인한테 이번 달 월세도 밀릴 것 같다고 어떻게 말하지?,neutral,4
자식들이 은퇴 설계 때문에 타박해서 속상해.,neutral,4
병원에서 매일 진료를 받으러 오라고 하는데 차도가 없는 것 같아. 돈만 들어가는 것 같아서 짜증이 나.,anger,3
남편이 골수암 진단을 받았어.,sad,1
아 짜증 나! 요즘 남자들은 도대체 왜 그러는지 모르겠어!,anger,3
자취하니까 밤에 혼자 잘 때 무서워.,anxiety,2
연애해도 뭔가 허전해.,neutral,4
요즘 시간이 생길 때마다 은퇴 후의 삶에 대하여 고민하는 시간이 늘고 있어.,anger,3
아이가 나에게 전혀 고마워하지 않아.,sad,1
직장에서 일할 때 집중해서 하는데 후임이 자꾸 물어봐서 귀찮아.,anger,3
회사 상사 때문에 정말 스트레스받아.,anxiety,2
가해자들한테 줄 돈이 모자라. 오늘도 맞을까 봐 너무 무서워.,anxiety,2
이렇게 커피 한잔하는 여유가 참 좋네.,joy,0
나는 지금 생활이 정말 행복해. 내가 원하는 삶이 이런 게 아닐까 싶어.,joy,0
친구가 더 좋은 직장에 취직했다고 자랑하는데 질투가 나!,neutral,4
오늘 병원을 다녀왔는데 기운이 없어.,sad,1
자연분만을 꼭 하고 싶었는데 의사 선생님이 나도 가능하대!,joy,0
나이가 들면서 요즘은 건강에 대한 걱정이 많이 돼.,anxiety,2
남들보다 내가 건강하다고 자부했었는데. 이렇게 갑자기 몸이 안 좋아질 줄 몰라서 너무 당황스러워.,neutral,4
고지혈증으로 병원 신세를 지게 되었어. 고기를 진작 줄일걸 후회 중이야.,sad,1
나는 지금 직장생활에 만족해.,joy,0
월급은 똑같이 받는데 누구는 일찍 퇴근하고 누구는 매일 야근이네.,anger,3
내 지인들은 정말 든든한 사람들이야. 훌륭한 지인들을 둬서 정말 행복해.,joy,0
어려서부터 내성적이고 낯가림이 심한 성격이라 친구가 별로 없었어.,neutral,4
팀의 막내한테 처음으로 제대로 된 일을 맡겼는데 생각보다 훌륭하게 해내고 있어.,joy,0
옆집 어르신들이 자식들한테 모은 돈 다 퍼주시고 힘들게 사시는 모습 보면 너무 안타까워.,sad,1
시도 때도 없이 지적하고 화만 내는 상사 때문에 불편해.,anger,3
내 고민 나는 심각했는데 친구는 별거 아니라는 듯이 말하더라. 공감해 줬으면 했는데.,sad,1
다른 사람과 너무 깊은 관계를 만들어 봤자 모두 쓸모없어. 이런 현실이 슬퍼.,sad,1
나보다 낮은 성적을 받은 애들이 핑곗거리는 제일 많은 게 정말 화가 나.,anger,3
친구들이 나만 빼고 이번에 여행 간대. 난 그 친구들과 친하다고 생각했는데 혼자 착각이었나 봐.,sad,1
언니가 밖에 나갈 때마다 화려하게 꾸미고 다녀서 당황했어.,neutral,4
나를 괴롭혔던 친구에게서 연락이 와서 너무 두려워.,anxiety,2
나 충격받았어.,neutral,4
힘들게 취업하였는데 업무가 많다 보니 야근을 자주 하게 되어 몸과 마음이 너무 힘들어.,anxiety,2
반 친구 중 한 명이 나를 자주 괴롭혀서 선생님께 말씀드렸는데 도리어 나에게 짜증을 내셔.,anger,3
우리 회사에 부장 너무 싫어. 맨날 나한테만 뭐라고 해서 짜증 나 죽겠어.,anger,3
내가 너무 자주 병원을 가는 것 같아.,anger,3
나는 사람과의 관계에 있어 급하게 다가가려 하지 않아.,joy,0
동아리 여자 후배가 이성적으로 마음에 들어. 우리는 성격도 잘 맞는 것 같아.,joy,0
친구를 만나기로 했는데 삼십 분이 지나도 안 와.,sad,1
결혼 생활이 너무 행복해.,joy,0
친한 언니가 나더러 아이돌 콘서트 같이 가재. 표도 사준대.,joy,0
건강검진 결과 때문에 너무 화가 나.,anger,3
회사 업무가 너무 짜증 나.,anger,3
은퇴한 뒤에 시골 가서 살려니 조심스럽네.,anxiety,2
드디어 원하는 회사에 취직했어!,joy,0
아 오늘은 왜 이렇게 짜증이 나지?,anger,3
자산관리에 대한 강의를 들었는데 노후 준비가 안 된 것 같아서 스스로에 대해서 불만이야.,anger,3
현장 학습을 가는 날인데 늦잠을 자버려서 슬퍼.,sad,1
현재의 업무 강도가 구역질이 날 정도야.,anger,3
내가 성격이 이상한 건가? 이상하게 사람들하고 관계를 오래 유지하지를 못해.,sad,1
부모님이 아프신데 두려워.,anxiety,2
요즘 세상에 취업하는 것도 조심스러운 것 같아.,anxiety,2
화장실에서 선배들이 나를 에워싸더니 나를 때렸어. 주위에 내 친구들이 있었는데 아무도 나를 도와주지 않았어.,sad,1
직장 생활이 이렇게 힘든지 몰랐어.,anger,3
내가 여자친구에게 이런 소리를 듣고도 결혼을 해야 하나 싶다.,anxiety,2
남자친구로부터 프러포즈를 받았어.,joy,0
동료가 업무를 도와 달라고 해서 도와줬는데 내가 이상하게 가르쳐 줘서 결과가 나쁜 거라고 말 하고 다닌대.,neutral,4
나 정말 속상한 일이 있어.,anxiety,2
이제는 은퇴할 날만 기다려. 그래서 마음이 편안해.,joy,0
요즘 조금만 걸어도 다리 힘이 빠지고 지치는 것 같아서 큰일이야.,anxiety,2
곧 직장에서 은퇴해야 해. 아파트 대출금이 아직 남아있는데 남편과 어떻게 상의해야 할지 혼란스럽네.,anxiety,2
엄마가 위암이라고 하는데 치료비가 걱정이야.,neutral,4
재무 컨설턴트가 나의 노후 준비가 완벽하다고 말했어.,joy,0
코로나 일구 때문에 무급휴직이 길어져서 걱정이야.,anxiety,2
오늘 시험 시간에 다른 친구가 커닝하는 것을 보고 놀랐어. 그리고 당황스러워.,neutral,4
반 아이들이 앞으로 가해자들이 나를 괴롭힐 때마다 막아주겠다고 했어!,joy,0
친척들이 결혼하라고 난리야. 난 아직 결혼하고 싶지 않은데 말이야.,anger,3
나 어제 남자친구한테 프러포즈 받았어. 말로 표현할 수 없을 정도로 기뻐.,joy,0
성격은 좋은 친구가 심한 욕설이 섞인 말을 할 때면 기분이 좋지 않아.,neutral,4
코로나 때문에 취업이 어려운 시기지만 다행히 취업에 성공했어.,joy,0
전 남자친구가 커뮤니티에 연애할 때 있었던 사적인 일들에 대해 글을 썼다는 걸 알게 됐어.,anger,3
집에서도 혼자 노인정에서도 혼자야. 이런 내가 너무 싫어서 슬퍼져.,sad,1
오늘은 정말 기분이 좋은 날이야!,joy,0
어제는 내가 군대 입대를 앞둔 아들하고 술도 한잔하면서 얘기를 나눠볼까 했는데 방문을 걸어 잠그지 뭐야.,anxiety,2
내가 꿈꾸던 노후 생활은 이런 게 아닌데 돈 문제로 어긋나가고 있어.,sad,1
며칠 기침을 해서 병원에 가 봤더니 안 아프대. 정말 다행이야.,joy,0
우리 직장에 동료가 너무 마음에 안 들어.,anger,3
주말에 쉬고 싶은데 아내는 나한테 자꾸 집안일을 시켜서 짜증이 나네.,anger,3
이번에 또 임신에 실패했어. 열 번째인데 너무 지쳐.,sad,1
경로당에서 함께하는 노인들이 다 유쾌해서 좋아.,joy,0
남자친구가 결혼에 대해 진지하게 이야기를 했어. 난 아직 자신이 없는데 남자친구에게 어떻게 말해야 할지 조심스러워.,anxiety,2
이번에 코로나로 회사가 어려워졌다고 계속 소문이 돌고 있어.,anxiety,2
친구가 나 없는 자리에서 내 약점을 떠벌이고 뒷이야기를 했어. 나를 무시하는 것 같아서 너무 슬퍼.,sad,1
친한 친구가 교통사고를 당해서 정말 슬퍼.,sad,1
새로운 여자친구를 사귀었는데 진짜 마음에 들어.,joy,0
환경 미화 시간에 할 일이 너무 많은데 혼자 할 수 있을지 걱정이야.,anxiety,2
이번에 수학 공부를 제일 열심히 했는데 성적이 오히려 떨어져 충격이야. 난 바보인가 봐.,neutral,4
웨딩 사진을 전문 업체에서 찍고 싶은데 남친은 그냥 셀프로 찍자고 해. 우린 사사건건 의견이 달라.,anger,3
건강검진을 받았는데 추가 검사가 필요하다고 해서 검사를 받았어. 결과를 기다리고 있는데 초조하네.,anxiety,2
옆 팀 과장님 진짜 별로야.,sad,1
가뜩이나 취업하기 어려운데 코로나 때문에 더 힘들어졌어.,anger,3
친구들이랑 카페에서 수다를 떨기로 했어. 코로나가 걱정되기는 하지만 마스크 잘 쓰면 되겠지.,joy,0
교통사고로 큰아들이 먼저 하늘나라로 갔어.,sad,1
나 이번에 친구들 볼 면목이 없어.,anger,3
면접 시간에 늦을 것 같아 택시를 탔더니 사고가 나서 결국 지각을 했어.,anger,3
나와 아내는 결혼한 지 이십 년이 넘었는데 금전적인 문제가 하나도 없었던 게 참 신기해.,joy,0
면접에 있었던 상황들을 생각하니 너무 화가 나네.,anger,3
아침에 애 등원 시키고 오는 길에 시가에서 전화 와서 기분이 별로 안 좋아.,anxiety,2
부장님에게 큰 실수를 한 것 같아서 괴로워.,neutral,4
고등학교 친구가 평생 간다는데 나는 그럼 평생 갈 친구가 없는 걸까.,sad,1
직장에서 일하다 실수하는 바람에 상사한테 크게 혼났어. 난 왜 그런 일 하나 제대로 못 할까.,sad,1
과장이 미쳤나 봐. 나한테 성희롱 발언을 했어.,neutral,4
요즘 너무 행복해.,joy,0
몸이 안 좋아서 귀농하고 싶은데 아내가 반대해서 당혹스럽네.,anxiety,2
요즘 술을 계속 많이 먹었더니 몸이 안 좋은 것 같아.,sad,1
취업 때문에 스트레스받아. 공채채용도 없어지고 어떻게 하면 좋을까?,anxiety,2
이 연애가 과연 내게 의미가 있는 연애인지 모르겠어.,anxiety,2
새로운 직종에 도전하고 싶은데 쉽지 않을 것 같아서 걱정이야.,anxiety,2
요즘 아침에 일어나면 기운도 없고 어지럽고 그런 날이 많아져서 걱정이야.,anxiety,2
회사에서 처음 보는 업무를 나한테 맡기네.,neutral,4
여태껏 직장생활을 하면서 업무 스트레스 때문에 번아웃된 적이 한두 번이 아니야.,anxiety,2
내가 오늘 사람들을 엄청 웃겼어.,joy,0
노후 준비가 이런 상태라면 더 살 필요가 없겠어.,sad,1
어떻게 하면 좋을지 모르겠어.,neutral,4
퇴직을 권유받았어.,sad,1
나 오늘도 남자친구랑 싸우고 왔어. 벌써 몇 번째 싸우는 건지 모르겠어.,sad,1
십년지기 친구가 사기죄로 경찰 조사를 받고 있대.,neutral,4
아이가 학교 친구들과 다퉜는지 집에 오면 풀이 죽어있고 스트레스를 너무 받아.,anxiety,2
기분이 너무 안 좋아.,anger,3
수시지원했던 게 발표가 났는데 불합격이야. 내심 기대를 했었는데 안 되었네.,sad,1
아내가 나와 사는 게 지긋지긋하다고 말해서 속상해.,anger,3
다른 사람들이 노후 준비를 한다고 내가 지금 해야 하는 거야?,anger,3
정말 화가 나고 짜증 나.,sad,1
아직은 건강에 자신 있고 할 일도 많이 남았는데 죽음은 한참 멀리 있다고 생각하지.,joy,0
내 의견은 하나도 반영되지 않는 은퇴가 씁쓸해.,neutral,4
친구한테 빌려준 물건을 친구가 잃어버려서 화가 나.,anger,3
요즘 친구와의 관계가 소원해져서 속상해.,sad,1
나 이번에도 면접에 떨어졌어. 나 자신이 너무 실망스러워.,sad,1
정말 짜증 나. 십 년 만기 예금이 다음 달 끝나는데 이자가 너무 적어서 물가 상승률보다 못해.,anger,3
나는 내 친구를 정말 좋아해.,joy,0
나는 항상 왜 이러지?,anger,3
코로나 때문에 모임도 피하고 했더니 요즘 사람들이 점점 멀어져 가는 것 같아.,anxiety,2
친구랑 싸웠어! 나한테 어떻게 그럴 수 있는지 화가 나.,anger,3
오늘은 내 생일인데 엄마께 감사드리는 마음에 엄마를 위한 케이크를 준비했어.,joy,0
내 후임은 정말 일을 잘해.,joy,0
지금 다니는 회사에 출근한 지 한 달 정도 되었는데 그만두고 싶어.,sad,1
아플 때 누군가 곁에 있었으면 하는데 자식들은 직장 생활하느라 바빠서 불안해.,anxiety,2
여자친구가 토익 점수가 높아서 취직하기 쉬울 것 같아.,joy,0
나 정말 화가 나.,anger,3
다들 결혼에 관한 이야기만 해서 나 들으라고 저러나 싶어.,neutral,4
사시 증상이 있어서 안과에 갔는데 의사가 내과로 가보라는 거야.,anxiety,2
여자친구가 연락을 잘 받지 않아. 언제나 답장도 느려서 신경 쓰여.,anxiety,2
남편 때문에 정말 너무나 짜증이나.,anger,3
아들에게 실망했어.,sad,1
요즘에 전화가 오면 불안해. 별로 통화하고 싶지 않고 문자만 하고 싶어.,anxiety,2
여름 휴가를 가서도 일을 해야 할 것 같아서 가족들에게 미안해.,neutral,4
나 노트북을 잃어버렸는데 어떡해?,anger,3
이 정도 운동해서 건강해질는지 모르겠어.,anxiety,2
회사에 새로운 상사가 발령받아 출근했는데 글쎄 내 후배지 뭐야.,neutral,4
어제 건강검진 결과서를 우편으로 받았는데 모든 결과가 정상으로 나와서 얼마나 기분이 좋은지 몰라.,joy,0
드디어 결혼하고 오 년 만에 아이가 생겼어. 너무 감격스러워.,joy,0
내 욕심으로 큰돈을 잃었어.,neutral,4
